"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"6550","77 Gardner way","Lake Gerardview","Somerset","E7 4DU","Bungalow","2005-09-08","23","5","2","1110.23","159529.6"
"6551","6 Shirley tunnel","Norrisburgh","Breconshire","EX0 4UN","TerracedHouse","2021-09-15","77","6","2","1480.17","439667.72"
"6552","72 Cole overpass","Gavinland","East Renfrewshire","L49 4ZP","Flat","2019-06-06","3","3","1","289.92","158291.99"
"6553","6 Begum ford","Lake Harry","Norfolk","M1K 8FT","Bungalow","1993-03-13","42","3","2","632.9","188725.97"
"6554","75 Morton roads","East Rosiehaven","Lancashire","E2 2XL","Bungalow","2021-08-02","16","3","1","1436.72","348597.07"
"6555","417 Amelia vista","East Gemma","West Midlands","CF73 4TY","Flat","2008-10-21","51","2","1","738.24","291739.83"
"6556","20 Poole camp","Mandyberg","Cardiganshire","DG9Y 3LU","Bungalow","2004-08-17","17","3","2","1382.95","290729.38"
"6557","7 Chamberlain points","West Eleanor","Armagh","KA8N 3WU","Maisonette","2003-08-03","92","7","4","1071.37","784077.84"
"6558","149 Campbell mews","Hartleystad","Anglesey","W4F 2BL","Bungalow","2013-05-15","65","4","2","875.75","337788.79"
"6559","17 Samantha passage","Annbury","North Yorkshire","E1 3YW","House","2006-06-30","46","7","3","3895.58","831591.46"
"6560","22 Judith expressway","Kellymouth","Oxfordshire","N62 1WZ","House","1998-09-20","121","6","4","3071.65","750155.58"
"6561","0 Julian circle","Thompsonberg","Breconshire","YO14 6HQ","TerracedHouse","2005-06-17","38","8","5","1071.53","338311.58"
"6562","3 Bell crest","Port Kimberleyborough","Northamptonshire","IG4 9PF","Maisonette","2020-11-01","15","5","1","1332.35","683088.06"
"6563","78 Kaur burgs","Spencermouth","Derry and Londonderry","NP1H 9GZ","Maisonette","2011-05-28","51","6","3","1107.9","135487.81"
"6564","27 Douglas neck","Kyleville","Lancashire","SA9 2LE","Flat","2018-02-26","47","5","2","885.1","379932.32"
"6565","248 Terence summit","Amandashire","Eilean Siar","B8 2RP","Bungalow","2000-05-22","74","3","1","1049.09","329806.09"
"6566","55 Julian coves","Port Sianmouth","Somerset","L6E 9ZD","Maisonette","1999-09-07","98","6","1","1486.34","337304.17"
"6567","031 Higgins court","Fullerborough","Nottinghamshire","L67 0UU","Bungalow","2021-04-18","35","5","2","653.18","284842.99"
"6568","8 Johnston via","Liammouth","Antrim","B7J 0SY","Flat","2021-10-01","63","2","1","150.29","243549.7"
"6569","847 Fraser harbor","East Dianeview","Armagh","AL97 0DH","TerracedHouse","1999-11-29","25","6","1","1336.29","148495.72"
"6570","361 White creek","Browneside","South Ayrshire","S2F 4YP","Maisonette","2014-06-07","91","4","2","1467.66","651914.43"
"6571","1 Iain neck","Donnellyfort","West Lothian","LL3 0YW","TerracedHouse","1993-10-24","58","9","2","1860.37","184600.02"
"6572","8 George isle","Juneberg","West Berkshire","DY2H 6BD","Semi Detached","2005-04-12","70","6","1","1959.68","408444.15"
"6573","38 Dixon underpass","Shahton","Shropshire","B3K 2ER","Flat","2000-07-04","113","2","1","674.0","314116.1"
"6574","516 Norman mall","Greentown","Shropshire","E36 3GN","TerracedHouse","2008-12-27","30","9","1","1241.49","466165.17"
"6575","8 Natalie plaza","East Harry","Derbyshire","S6 5BA","Flat","1996-03-16","64","3","1","105.68","331437.54"
"6576","76 Gould circle","Richardsport","Staffordshire","S5W 0AT","Maisonette","2010-11-02","80","7","6","1431.67","767827.39"
"6577","115 Sanders ridges","Natashamouth","Cornwall","G22 5XY","Flat","2010-12-17","41","4","3","286.87","294855.07"
"6578","3 Davies run","Elizabethview","Northumberland","HS8 1NJ","House","2021-10-29","30","11","8","2894.17","873913.18"
"6579","262 Brown terrace","Port Phillip","Cardiganshire","M5S 3XE","Semi Detached","2020-08-21","94","6","3","1743.83","816588.97"
"6580","260 Thompson stravenue","Holdenburgh","Cleveland","NP9N 8RD","Bungalow","2015-02-17","29","3","1","610.76","163406.45"
"6581","283 Bruce drives","Port Jakestad","Northamptonshire","B23 6SB","Bungalow","2002-09-15","37","3","1","1121.81","290826.07"
"6582","459 Clare mall","Davisview","Antrim","N2U 0JP","TerracedHouse","1997-06-03","25","6","1","1063.37","157590.71"
"6583","721 Page radial","North Donald","Radnorshire","RG70 8UT","Maisonette","2004-08-01","53","9","8","1046.65","764487.6"
"6584","56 Bird course","Lake Abbiehaven","East Ayrshire","M8U 1TP","Flat","2008-05-10","16","1","1","495.85","250826.32"
"6585","508 Howe island","Grayland","North Yorkshire","M65 4GE","Semi Detached","2006-08-10","96","6","2","1915.03","320122.78"
"6586","30 Angela ville","Elliotland","Flintshire","DL0 4UB","Flat","2011-05-01","83","4","1","707.17","257501.68"
"6587","23 Mills trail","South Bethanytown","Hampshire","OL0W 4JH","Bungalow","1994-03-27","120","3","1","917.87","242128.51"
"6588","21 George burg","Burtonberg","Cheshire","L0 2FZ","Semi Detached","2015-05-04","16","7","2","1281.47","794013.81"
"6589","046 Carly dam","Bethanstad","Tyne and Wear","W6 2BG","House","1994-06-25","102","6","2","2399.47","401469.67"
"6590","446 Webb row","Sianville","Flintshire","EX02 8AL","TerracedHouse","2004-01-21","89","6","1","1298.94","76685.12"
"6591","5 Cooper course","East Frances","Falkirk","TR7E 1AP","Maisonette","2014-11-16","47","6","5","1178.45","413463.9"
"6592","51 Elizabeth cove","Burgessstad","East Sussex","CH75 5RP","House","2006-07-28","48","6","5","1569.8","1050022.83"
"6593","489 Sheila harbors","New Derek","North Lanarkshire","PA4 2HU","House","1995-02-09","56","9","1","3228.65","335632.51"
"6594","363 Debra meadows","Whitehaven","Greater Manchester","LS2 9GQ","Semi Detached","2000-03-06","67","10","3","1670.22","399101.82"
"6595","792 Mitchell lane","East Kerryport","Angus","SP8B 6PF","TerracedHouse","1996-01-29","105","8","5","1527.48","374642.11"
"6596","9 King rapids","Jacksonburgh","South Yorkshire","S48 8HF","Bungalow","1999-09-09","92","6","5","1067.24","387929.26"
"6597","1 Holt flats","Jamesfurt","Perth and Kinross","LL2P 9LG","Bungalow","2002-02-12","101","5","4","1380.83","70368.24"
"6598","3 Alex stream","Sharonland","Perth and Kinross","TD5W 7WX","Bungalow","2003-04-08","81","3","1","1091.72","228796.12"
"6599","2 Simpson falls","New Marcchester","Shetland Islands","W4 4GB","House","1998-04-20","94","12","9","1973.23","1044955.41"
"6600","9 Saunders trail","Lake Christine","Renfrewshire","G28 3YG","House","2005-10-15","46","8","1","3548.78","1472755.34"
"6601","15 Murray drive","Port Harry","Greater London","M96 1ZF","Maisonette","2001-12-23","59","4","1","1419.42","253912.6"
"6602","347 Paul unions","New Allan","Suffolk","E4 7WN","Bungalow","2001-07-02","55","5","2","819.91","380470.71"
"6603","96 Carter center","Brayport","Warwickshire","M1 1QJ","Bungalow","2002-01-19","116","3","2","704.41","310660.21"
"6604","15 Geoffrey cove","Lake Toby","Staffordshire","NP21 9XQ","Flat","2002-03-20","31","1","1","204.48","162715.85"
"6605","2 Smith via","Kingview","North Lanarkshire","TS14 5UG","Semi Detached","1993-08-14","45","6","4","1116.94","552365.98"
"6606","85 Irene underpass","South Joanton","Cumbria","TD6 9GB","Semi Detached","1994-11-10","38","10","4","1074.04","254520.24"
"6607","5 Fitzgerald glen","West Leahland","Greater London","B0 3WX","Semi Detached","2016-03-22","21","7","2","1163.13","435313.23"
"6608","12 Saunders ports","New Rita","Durham","W9 8YF","Semi Detached","2014-11-17","87","5","1","1233.88","466333.28"
"6609","8 Antony ferry","Lake Louisshire","Cambridgeshire","S11 9JZ","TerracedHouse","2015-03-03","67","5","1","1866.42","235371.06"
"6610","515 Gregory estate","Russelltown","Fermanagh","DL7 4QW","TerracedHouse","2019-06-01","58","7","6","1827.6","216352.92"
"6611","39 Gibson pass","Maxport","Scottish Borders","N1 9EB","House","2016-05-24","40","12","5","2294.68","782630.51"
"6612","4 Oliver squares","Keithview","Dundee City","S5F 4FN","Semi Detached","2007-07-28","52","7","6","1525.16","659061.88"
"6613","9 Marion mountains","Flynnstad","Armagh","S1A 2SY","TerracedHouse","1998-05-14","28","9","7","992.39","98042.76"
"6614","52 Robinson hills","Lake Stewartview","Pembrokeshire","M5 5RL","Semi Detached","2021-09-02","36","10","5","1215.29","835272.25"
"6615","61 Alex freeway","South Daniel","Suffolk","DY90 6TW","House","2010-08-26","17","14","10","3821.07","1042291.0"
"6616","258 Franklin key","Lake Gerald","West Dunbartonshire","N24 5AD","Maisonette","1998-07-13","33","9","2","1423.12","139486.2"
"6617","3 Smith ways","Lake Abigail","Radnorshire","N3 7WP","House","1998-07-25","70","7","4","2299.91","538476.27"
"6618","6 Phillip place","Smithfort","Fermanagh","DL06 5XL","Bungalow","2001-09-24","47","6","3","1173.08","110013.5"
"6619","37 Wallis union","New Brianchester","Northumberland","E3 9PE","TerracedHouse","2013-10-30","77","8","3","1125.97","274363.38"
"6620","51 Evans burgs","Marshallshire","Angus","IM40 5AW","Maisonette","2021-11-08","92","4","1","1445.13","883777.58"
"6621","2 Smith views","South Debrastad","Flintshire","WC4Y 3UE","House","2020-03-09","74","13","4","1765.75","1388420.18"
"6622","208 Davies inlet","New Bethanyfort","Oxfordshire","TR05 4NS","House","2003-07-03","89","11","10","3596.52","819444.03"
"6623","8 Williams glen","Moranborough","North Ayrshire","G8U 6FL","Bungalow","2017-09-29","42","3","1","1410.36","182362.08"
"6624","09 Joe forks","Jacobmouth","Midlothian","S25 1NP","House","2012-03-05","28","5","3","3998.72","136329.64"
"6625","2 Bethany hill","North Fiona","Argyll and Bute","CF2 4LP","TerracedHouse","2008-02-16","58","6","3","1219.13","246959.03"
"6626","05 Harris skyway","Garethberg","Worcestershire","TW4E 5NS","Maisonette","2016-10-04","9","8","6","1138.77","549066.77"
"6627","5 Green shore","Lake Alan","West Berkshire","IV9 8SZ","Bungalow","2005-05-17","61","5","1","943.26","116395.91"
"6628","0 David views","Markbury","Lancashire","E08 4YY","Maisonette","2004-06-27","49","7","1","1182.76","183634.77"
"6629","55 Birch shores","Mooretown","Bedfordshire","S0E 9HE","Bungalow","1995-03-16","125","4","1","657.58","386105.7"
"6630","645 Stacey lights","South Stuart","Cumbria","RM33 0UX","TerracedHouse","2017-11-08","13","5","1","944.82","142112.36"
"6631","72 Kirsty station","Smithmouth","Denbighshire","G4J 7PZ","Maisonette","2019-02-07","3","6","2","1028.16","417872.19"
"6632","59 Evans square","Derekstad","Breconshire","EN19 5PQ","Maisonette","2011-03-16","60","8","1","1010.52","479965.09"
"6633","85 Hilary plains","Heatherhaven","Hampshire","L5T 1SB","Flat","1996-11-28","125","3","2","254.9","88089.16"
"6634","3 Cook dam","Lake Jemma","Northumberland","B8W 4AN","House","2005-06-03","91","10","2","2519.11","803933.94"
"6635","80 Cartwright mission","Wardburgh","Greater Manchester","BA5M 6QB","Maisonette","2019-04-24","43","5","4","1158.11","446477.08"
"6636","5 Foster passage","McDonaldmouth","Bedfordshire","WR00 5RX","TerracedHouse","2010-09-17","75","6","5","1397.98","168007.92"
"6637","5 Christine key","North Bethany","Eilean Siar","KT1 9PL","Semi Detached","2004-06-17","60","7","6","1111.41","553132.07"
"6638","209 Richards manors","Hussainport","Derbyshire","B5 2PW","Flat","2019-02-28","18","3","1","898.91","153951.45"
"6639","824 Hill valley","Ricemouth","Stirling","E41 5FJ","Semi Detached","2015-04-04","15","7","4","1226.31","892515.31"
"6640","78 Charlene trail","North Phillip","Durham","B8 6LL","TerracedHouse","1993-05-18","57","7","5","1250.36","271937.0"
"6641","265 Jones meadow","Staceyfort","Dumfries and Galloway","W97 9AS","Bungalow","2015-03-15","28","4","1","1293.85","344301.46"
"6642","15 Jonathan fork","Carolinemouth","Kent","HP94 0JG","Bungalow","1997-08-07","84","6","3","972.44","78474.89"
"6643","3 Bell park","Garybury","Armagh","FK3R 1LS","TerracedHouse","2006-11-14","92","9","6","1200.21","319552.4"
"6644","6 Michael springs","Lake Connor","Cheshire","W19 4LU","Flat","2011-01-13","95","3","2","397.88","234998.95"
"6645","50 Mohammed loaf","Gavinfort","Greater Manchester","SW6Y 2SF","House","2002-06-19","22","12","6","2622.74","253682.87"
"6646","94 Robinson inlet","Hayleychester","Hampshire","BB62 8PP","Semi Detached","2003-01-18","57","9","1","1478.49","176645.04"
"6647","034 Murray run","Greenland","West Lothian","WC1W 7JP","Bungalow","2014-06-28","79","4","1","1071.1","223987.64"
"6648","254 Jamie junction","Burrowsville","Lancashire","E5 2EN","Semi Detached","2012-07-17","10","6","2","1615.48","833574.15"
"6649","1 Catherine overpass","Carltown","Oxfordshire","DL68 8XL","House","2013-06-29","83","5","3","3475.04","541080.73"
"6650","424 Kathryn forge","South Lynnemouth","Kent","N1T 7NX","Flat","2002-06-09","44","3","2","774.58","305233.31"
"6651","077 Mohammed court","Harrisonton","Monmouthshire","SG78 4YE","Semi Detached","2020-04-23","61","5","3","1288.92","408667.99"
"6652","9 Smith flat","Damientown","Carmarthenshire","CR5 4BR","Flat","1994-03-30","85","3","1","249.04","165387.53"
"6653","065 Thompson mission","Nashshire","West Midlands","SK57 4JA","TerracedHouse","1997-03-14","102","6","4","1450.35","197885.27"
"6654","0 Jones locks","Marshallfort","Pembrokeshire","E6 5FN","Semi Detached","2015-05-14","98","6","4","1431.24","852117.96"
"6655","60 Aaron flats","Wardview","Essex","CV17 7DT","Maisonette","2019-10-24","85","4","2","1380.14","683895.89"
"6656","134 Jessica falls","Bethanymouth","Inverclyde","S7G 4HZ","Flat","1999-05-12","105","3","2","949.37","299742.6"
"6657","47 Ronald view","Saundersshire","Orkney Islands","G4A 6ZG","House","2008-07-11","31","15","6","3875.06","810860.32"
"6658","13 Flynn manors","Joshton","Argyll and Bute","LD7N 9UU","Bungalow","2001-08-13","91","4","3","1353.71","114882.81"
"6659","40 Owen stream","Elliottstad","Eilean Siar","S4F 3RW","House","2005-02-24","27","15","7","2892.93","359046.71"
"6660","4 Ryan knolls","Port Sianland","Hampshire","PA5R 9JY","Maisonette","2000-07-15","83","4","2","1055.06","644135.04"
"6661","12 Williams river","Hortonview","North Yorkshire","L5G 1AY","Flat","1991-12-12","87","2","1","861.26","78824.65"
"6662","68 Charlotte burgs","New Simon","Denbighshire","E15 2LB","House","2012-12-16","99","10","8","2235.95","1036291.88"
"6663","480 Harris stravenue","Davidton","Norfolk","CW7E 5WH","Maisonette","2003-02-13","54","7","1","1334.46","141900.12"
"6664","69 Dean tunnel","Woodsshire","West Dunbartonshire","ML1 2TH","Maisonette","2017-10-27","7","6","2","1364.99","339103.02"
"6665","4 Thompson vista","Colemanmouth","Inverclyde","M3B 3PH","Maisonette","2003-12-12","106","7","2","1308.99","327979.39"
"6666","62 Callum rapid","Trevormouth","Hampshire","CV57 2PU","Maisonette","1998-03-16","23","9","1","1499.24","716724.72"
"6667","9 Bruce glens","South Georginaville","South Yorkshire","PR87 7RF","Flat","2012-03-20","96","5","3","583.57","259126.48"
"6668","075 Natalie fields","Eleanormouth","Devon","W08 3SU","Semi Detached","2016-09-15","9","7","6","1530.82","648300.57"
"6669","977 Aimee lock","Port Donald","Dorset","AL0P 4UA","Bungalow","2016-04-20","37","6","4","1443.07","334544.22"
"6670","223 Joshua summit","East Clive","Dundee City","IV6X 7PR","House","2000-05-14","99","11","8","3870.5","178306.61"
"6671","182 Lynn creek","East Deborahtown","Lincolnshire","E9F 8BA","Semi Detached","2005-08-10","114","6","2","1051.48","337914.91"
"6672","34 Natalie radial","Grahamborough","Midlothian","SS6 7ED","Maisonette","2010-11-17","94","4","2","1487.11","766095.03"
"6673","72 Lawrence circles","Hutchinsonview","Tyrone","M61 9LQ","Bungalow","2004-08-21","101","5","4","818.21","340528.74"
"6674","909 Clarke mews","Roweton","East Lothian","AB7 3YG","Maisonette","1998-07-06","56","4","1","1117.79","268085.53"
"6675","86 Phillips stream","East Chelsea","City of Edinburgh","KW21 3BX","House","2010-08-01","107","14","3","3179.63","1205502.69"
"6676","48 Heather center","Lake Geraldside","Bedfordshire","LN6 9RA","TerracedHouse","1998-03-05","72","9","7","1584.93","350638.33"
"6677","065 Molly landing","New Mariefort","Merseyside","DG4 2RR","Maisonette","2012-04-14","85","6","3","1309.65","587428.45"
"6678","8 Louise radial","New Lindseystad","East Renfrewshire","B9 8WS","Flat","1992-03-28","29","3","2","539.87","322299.07"
"6679","16 George garden","Port Katechester","Lincolnshire","W78 8QB","Bungalow","2001-08-20","76","3","2","1303.94","151357.51"
"6680","177 Stephen corners","Alexanderhaven","Worcestershire","DG88 6XJ","Flat","2006-01-25","110","3","1","329.49","456169.87"
"6681","614 Mitchell road","Juliaport","West Yorkshire","L95 3US","House","2020-06-25","71","7","2","3064.2","1149801.36"
"6682","40 Callum flat","New Allanstad","Fife","G1 6SG","TerracedHouse","2012-07-30","9","7","5","1947.67","335787.39"
"6683","4 Rose knoll","New Carlyfort","Staffordshire","SN23 6FY","Maisonette","2010-08-10","30","5","4","1295.35","591239.14"
"6684","4 Jemma overpass","Kathrynton","Shropshire","TQ6 9YN","Semi Detached","1999-08-08","113","10","1","1292.57","279638.68"
"6685","4 Howarth dam","South Lorrainestad","Aberdeenshire","TR46 7ZD","House","2010-05-20","65","15","2","3917.08","363911.37"
"6686","8 Wright fall","South Mandystad","Eilean Siar","N0 8BL","Bungalow","2006-07-09","92","6","2","1314.63","273979.77"
"6687","951 Reece villages","Lake Beverley","Aberdeen City","M96 9YG","Maisonette","2009-06-15","103","8","5","1102.48","504447.05"
"6688","501 Steven ville","Dayborough","Dorset","L55 1UQ","Flat","2012-12-16","52","3","1","104.9","205475.61"
"6689","00 Elaine summit","Byrneshire","West Lothian","CM47 3NX","Flat","1999-11-27","32","5","1","763.25","426203.11"
